aperture,flow,city,year,bait_status
90,1.6214285714,oxnard,2007,nuevo
80,1.1493670886,oxnard,2007,nuevo
75,0.9557894737,oxnard,2007,reusado
70,0.8107142857,oxnard,2007,nuevo
65,0.5536585366,oxnard,2007,nuevo
65,0.6305555556,oxnard,2007,reusado
60,0.4778947368,oxnard,2007,nuevo
55,0.3006622517,oxnard,2007,reusado
50,0.2111627907,oxnard,2007,reusado
90,1.5083056478,hermosillo,2007,nuevo
90,1.6156583630,hermosillo,2007,reusado
80,1.1321695761,hermosillo,2007,nuevo
80,1.2090545939,hermosillo,2007,reusado
70,0.7500413018,hermosillo,2007,nuevo
70,0.7976106817,hermosillo,2007,reusado
65,0.5280911946,hermosillo,2007,nuevo
65,0.5650280025,hermosillo,2007,reusado
60,0.4259311380,hermosillo,2007,nuevo
60,0.4311490978,hermosillo,2007,reusado
90,1.6039744500,oxnard,2009,nuevo
85,1.4385741566,oxnard,2009,nuevo
75,1.0066815145,oxnard,2009,nuevo
70,0.7553475936,oxnard,2009,nuevo
65,0.7747685979,oxnard,2009,reusado
65,0.5793386311,oxnard,2009,nuevo
60,0.5486768633,oxnard,2009,reusado
60,0.4682967261,oxnard,2009,nuevo
70,0.9458333333,oxnard,2013,nuevo
70,0.8254545455,oxnard,2013,nuevo
70,0.9080000000,oxnard,2013,reusado
65,0.6776119403,oxnard,2013,reusado
65,0.5896103896,oxnard,2013,nuevo
60,0.4989010989,oxnard,2013,nuevo
60,0.4881720430,oxnard,2013,reusado
60,0.4829787234,oxnard,2013,nuevo
55,0.3947826087,oxnard,2013,reusado
55,0.3783333333,oxnard,2013,nuevo
55,0.3880341880,oxnard,2013,reusado
85,1.24450951683748,ensenada,2015,nuevo
85,1.36960832920178,ensenada,2015,reusado
90,1.89244733687275,ensenada,2015,nuevo
90,2.10155952833777,ensenada,2015,reusado
95,2.25050916496945,ensenada,2015,nuevo
95,2.48426258992806,ensenada,2015,reusado
